Id,SalePrice
1461,119598.76
1462,154507.1
1463,198770.38
1464,217177.03
1465,177328.03
1466,193109.25
1467,194791.77
1468,187349.98
1469,195636.14
1470,123998.6
1471,196249.28
1472,103072.43
1473,105720.36
1474,150214.12
1475,92843.59
1476,306372.75
1477,247189.08
1478,281905.78
1479,270656.94
1480,402053.88
1481,299097.94
1482,211336.58
1483,192486.5
1484,176554.03
1485,202003.05
1486,211483.05
1487,290855.66
1488,244430.94
1489,197232.89
1490,236731.48
1491,210217.22
1492,83533.16
1493,196435.33
1494,275489.06
1495,270755.34
1496,218439.36
1497,172233.44
1498,162896.67
1499,164889.42
1500,169949.38
1501,206720.89
1502,158553.62
1503,267565.5
1504,245065.38
1505,237867.02
1506,205978.92
1507,254382.55
1508,205665.11
1509,163734.27
1510,171931.14
1511,147604.72
1512,192315.55
1513,150914.16
1514,168649.08
1515,211227.72
1516,162987.9
1517,166000.4
1518,135789.67
1519,238478.78
1520,128226.87
1521,130296.08
1522,202357.05
1523,95260.984
1524,96549.0
1525,109037.34
1526,101596.28
1527,111799.59
1528,134673.61
1529,140491.44
1530,211027.28
1531,142925.77
1532,94521.11
1533,137811.64
1534,113023.16
1535,155741.72
1536,102585.2
1537,85103.984
1538,153181.19
1539,188877.27
1540,110747.61
1541,144084.83
1542,133356.98
1543,169836.88
1544,73449.72
1545,94019.43
1546,141457.61
1547,135863.94
1548,120821.21
1549,121869.234
1550,137376.28
1551,108445.69
1552,142145.73
1553,149121.22
1554,98565.414
1555,187168.22
1556,76178.45
1557,89406.74
1558,83662.63
1559,80713.71
1560,118828.74
1561,136231.33
1562,127332.875
1563,117675.06
1564,170595.28
1565,162716.02
1566,231161.39
1567,82964.71
1568,247310.55
1569,146384.16
1570,144605.23
1571,115635.74
1572,146874.8
1573,221166.03
1574,143377.94
1575,232301.86
1576,260759.78
1577,194112.88
1578,145215.28
1579,147823.72
1580,205370.39
1581,158408.78
1582,129732.15
1583,299583.7
1584,239133.62
1585,155464.06
1586,62375.11
1587,89978.4
1588,144926.77
1589,108186.484
1590,131864.86
1591,83392.21
1592,140812.1
1593,123003.516
1594,106793.984
1595,120337.05
1596,212661.88
1597,186098.86
1598,199244.55
1599,165902.06
1600,171901.95
1601,46849.773
1602,111466.03
1603,56794.008
1604,242665.5
1605,248923.2
1606,173494.98
1607,183678.69
1608,236212.05
1609,189680.47
1610,172174.38
1611,156556.52
1612,193975.77
1613,203751.5
1614,124500.234
1615,83578.83
1616,71946.75
1617,88595.3
1618,115544.266
1619,148394.05
1620,200187.53
1621,142976.86
1622,146878.83
1623,247278.1
1624,239795.64
1625,111377.41
1626,207851.52
1627,210212.28
1628,267578.44
1629,184369.08
1630,282500.62
1631,205047.38
1632,216829.08
1633,186247.84
1634,209573.34
1635,195435.9
1636,175721.3
1637,217020.61
1638,217805.19
1639,208034.97
1640,244068.62
1641,194675.34
1642,231023.86
1643,222138.6
1644,228834.0
1645,223400.47
1646,176472.11
1647,168558.84
1648,138709.16
1649,144899.6
1650,136590.89
1651,134121.17
1652,108087.81
1653,103749.09
1654,152806.8
1655,123413.19
1656,145163.19
1657,153094.16
1658,153398.17
1659,106164.83
1660,165634.62
1661,374066.25
1662,310470.88
1663,316878.78
1664,378593.56
1665,286146.62
1666,303514.5
1667,314250.06
1668,296338.8
1669,266591.12
1670,297711.88
1671,276912.44
1672,358350.16
1673,288117.47
1674,259161.11
1675,209043.89
1676,206434.84
1677,227037.98
1678,374791.56
1679,329482.22
1680,273511.03
1681,236444.16
1682,299488.66
1683,204790.5
1684,201189.89
1685,195429.42
1686,183823.48
1687,184638.44
1688,216710.56
1689,215054.16
1690,217523.31
1691,208331.0
1692,253921.52
1693,174265.31
1694,199814.78
1695,176089.33
1696,267998.6
1697,180594.48
1698,318167.28
1699,288739.12
1700,257300.17
1701,268620.4
1702,254435.56
1703,262337.94
1704,272081.5
1705,244875.62
1706,339442.25
1707,216127.03
1708,216175.25
1709,270653.6
1710,230029.28
